Model,True,Predicted
XGBoost,-0.4155817327204046,0.07729464769363403
XGBoost,0.8084105286570654,-0.1185406744480133
XGBoost,0.3940487171603293,0.06992846727371216
XGBoost,-2.314814814814815,-1.9483709335327148
XGBoost,0.4395604395604395,2.5490739345550537
XGBoost,-0.1179717263502221,1.1431047916412354
XGBoost,-20.234923469747937,-18.824193954467773
XGBoost,-1.5856927227827124,-0.5106128454208374
XGBoost,-1.3652936148030628,-0.33112192153930664
XGBoost,2.058094072144061,0.9190235733985901
XGBoost,0.3692274827223558,-0.12362309545278549
XGBoost,6.072399507638266,-1.4903053045272827
XGBoost,4.263420262475247,0.4308818578720093
XGBoost,-0.5208313465118519,-0.20956362783908844
XGBoost,-1.7985612004386078,0.7992615103721619
XGBoost,-1.22565187443331,0.07705014199018478
XGBoost,-10.57894310644056,-7.3955769538879395
XGBoost,-2.464785500508514,-2.3392295837402344
XGBoost,0.1422439793205973,0.3341866135597229
XGBoost,1.3793090596540838,0.959333598613739
XGBoost,0.3820335109575346,0.6855296492576599
XGBoost,3.245074944982881,0.8474342226982117
XGBoost,1.1016958672847446,0.19248707592487335
XGBoost,-0.1061554961366116,0.3389424681663513
XGBoost,-2.6360761849524903,1.774465560913086
XGBoost,0.0,-0.11495836079120636
XGBoost,-1.3377589781411887,0.6451898813247681
XGBoost,0.0,-0.09006096422672272
XGBoost,-0.1663868164059153,1.0600066184997559
XGBoost,0.1321003963011889,0.16124990582466125
XGBoost,-10.885006791048138,-2.7287721633911133
XGBoost,-0.0206150959447487,-0.04554660990834236
XGBoost,2.7698357332214334,2.096703052520752
XGBoost,0.5856489672750687,0.08591967821121216
XGBoost,-11.71415412731574,-17.38482093811035
XGBoost,1.6128565183500987,0.3848457336425781
XGBoost,5.730994152046784,4.165243148803711
XGBoost,-0.1944151350866293,0.2492881417274475
XGBoost,0.2583979328165374,0.510415256023407
XGBoost,-1.3271562079515271,-0.015018309466540813
XGBoost,2.691658052045635,3.1275410652160645
XGBoost,3.7720325318091463,1.3307478427886963
XGBoost,0.6029734291997213,-0.12755799293518066
XGBoost,2.56835482563957,0.7479715347290039
XGBoost,0.3554448068004854,-0.03175313025712967
XGBoost,-1.1714589989350372,-0.49590158462524414
XGBoost,-12.054998823653396,-10.251506805419922
XGBoost,-0.1129118413263008,0.04744942858815193
XGBoost,-0.4301075268817204,0.030224308371543884
XGBoost,4.302926102680623,2.5871033668518066
XGBoost,0.2713830881543296,-0.00591087294742465
XGBoost,0.6742389354151996,0.3902032673358917
XGBoost,-4.381225743030282,0.21891045570373535
XGBoost,0.4828692292962082,0.3156701326370239
XGBoost,-1.849489516637956,-1.7525981664657593
XGBoost,0.8254716981132075,0.49440398812294006
XGBoost,-0.3546881960701938,-0.41082802414894104
XGBoost,-2.7309236947791167,-1.3547773361206055
XGBoost,-9.72385010294328,-3.2419612407684326
XGBoost,2.5287308082835813,1.6947354078292847
XGBoost,-0.9256272227414776,-1.7313382625579834
XGBoost,3.49207248483232,2.3494670391082764
XGBoost,0.7270555074516145,-0.10314369201660156
XGBoost,-0.6245049820770411,-0.9825499653816223
XGBoost,-4.952287750768148,-2.4528191089630127
XGBoost,-3.945108626007367,-2.2119481563568115
XGBoost,1.1235973784791773,2.7723593711853027
XGBoost,2.3740012629741334,0.2255055159330368
XGBoost,2.5000042385525174,4.275362014770508
XGBoost,0.4410143329658214,0.7650378942489624
XGBoost,-1.1149999392370715,-1.9931401014328003
XGBoost,0.7642937576375062,0.9836011528968811
XGBoost,-0.3519215326900347,0.015698609873652458
XGBoost,-1.34695564316547,-0.9037321209907532
XGBoost,7.928313939108196,7.246654987335205
XGBoost,0.713797022189233,0.561398446559906
XGBoost,1.269497226492291,0.30044931173324585
XGBoost,3.030740298889042,1.3968204259872437
XGBoost,-1.1799410029498525,0.22958159446716309
XGBoost,1.0502959831761385,0.8261890411376953
XGBoost,-0.8830089442777694,-0.05946287140250206
XGBoost,2.689397670385595,2.7233340740203857
XGBoost,-6.740196204469648,-4.421300411224365
XGBoost,-0.3498511211484486,0.22441856563091278
XGBoost,-0.1217128100778733,0.049026552587747574
XGBoost,0.1339194455924702,0.16391655802726746
XGBoost,5.697445972495088,2.3771865367889404
XGBoost,0.0,0.051272861659526825
XGBoost,-7.141897446919658,-7.849834442138672
XGBoost,2.222921039291202,1.5424460172653198
XGBoost,-0.9158979393222776,0.3155571520328522
XGBoost,-12.31729154511044,-7.228573322296143
XGBoost,-0.296897739856174,0.18356341123580933
XGBoost,0.3248808449285438,0.5857487916946411
XGBoost,21.04909306341421,20.234636306762695
XGBoost,-0.1218026796589525,-0.20994101464748383
XGBoost,-0.710806696456413,-0.38272377848625183
XGBoost,0.1866840068623895,-0.028785474598407745
XGBoost,0.3821656050955414,0.10496920347213745
XGBoost,0.4826411734413357,-0.7346267700195312
XGBoost,-0.807537045281393,0.29112300276756287
XGBoost,-1.1810114693755398,-0.2883966565132141
XGBoost,-1.593137254901961,-0.5033323168754578
XGBoost,0.3367003367003367,0.15036943554878235
XGBoost,-25.95525269960774,-22.492820739746094
XGBoost,-14.642671911836578,-11.638562202453613
XGBoost,0.7338181174108988,1.0166833400726318
XGBoost,-2.641915093363162,-0.6864035725593567
XGBoost,0.6944471119363338,-0.8109300136566162
XGBoost,-5.875440500025663,0.9603049755096436
XGBoost,0.2475225516044429,-1.066969871520996
XGBoost,2.0687525105693343,1.8402801752090454
XGBoost,2.7368986218723266,2.9519927501678467
XGBoost,4.023153170311607,1.6134040355682373
XGBoost,0.5579804352863744,0.3223191201686859
XGBoost,-1.1196630359637991,-0.3354170620441437
XGBoost,-0.693416604296955,-0.18833136558532715
XGBoost,0.0851391479416116,0.072861447930336
XGBoost,-1.988891924454916,-1.6304736137390137
XGBoost,10.258274711908134,9.250450134277344
XGBoost,-0.508970061007796,0.1723288893699646
XGBoost,6.461985482957952,4.515568733215332
XGBoost,0.0512186775707392,-0.3201732933521271
XGBoost,0.3097690913503284,-0.5771591663360596
XGBoost,-1.0733470498651665,-0.44476449489593506
XGBoost,1.6632866807903208,0.8305187225341797
XGBoost,0.0127643760490598,-0.08949849009513855
XGBoost,5.763799895453296,3.2103428840637207
XGBoost,3.875827817005814,4.881412506103516
XGBoost,0.2746114653489722,0.472686767578125
XGBoost,0.4005258638694476,0.3129998445510864
XGBoost,-0.5441488468380158,-1.2410131692886353
XGBoost,-0.3936572605041285,-0.4591173529624939
XGBoost,-52.17996547833835,-59.15901565551758
XGBoost,-10.667343463623498,-9.109028816223145
XGBoost,-6.616096608134452,-7.2785234451293945
XGBoost,3.19776147351826,1.002946376800537
XGBoost,-0.4874094332204866,-0.10584037005901337
XGBoost,-1.6124530717887304,-0.10963540524244308
XGBoost,0.7397485825260253,0.10058772563934326
XGBoost,-0.626523870671018,-1.1644654273986816
XGBoost,0.8918651939524841,0.2691552937030792
XGBoost,-10.992754323760616,-3.907991647720337
XGBoost,0.315177051132025,0.25440695881843567
XGBoost,0.0,-0.39120566844940186
XGBoost,2.0273840627811994,0.9351139664649963
XGBoost,0.8837931891801337,0.5790925621986389
XGBoost,0.7338181174108988,1.0514912605285645
XGBoost,-28.58411157472747,-25.297409057617188
XGBoost,1.572327044025157,1.5497244596481323
XGBoost,5.436573311367381,3.643730401992798
XGBoost,-0.3689129633429514,-0.3638235628604889
XGBoost,3.701709471139908,1.4802823066711426
LSTM,0.1591040876160503,0.15945091843605042
LSTM,0.1588304364562329,0.15855881571769714
LSTM,0.15827580421060103,0.15791106224060059
LSTM,0.15961570341843834,0.1570901870727539
LSTM,0.16697510014144787,0.15887653827667236
LSTM,0.1689239598039371,0.15920114517211914
LSTM,0.15913447536769817,0.16010147333145142
LSTM,0.16085124123472283,0.1598917841911316
LSTM,0.16100730655514894,0.15975022315979004
LSTM,0.1601694022812412,0.15954869985580444
LSTM,0.15523445081146592,0.15899473428726196
LSTM,0.15982873217319596,0.16015803813934326
LSTM,0.16836007867886327,0.15943500399589539
LSTM,0.14962505401595594,0.1598447859287262
LSTM,0.15974320542963366,0.1589600145816803
LSTM,0.15812963306967914,0.159379780292511
LSTM,0.1566230165660375,0.15776458382606506
LSTM,0.15437359080597463,0.1576099395751953
LSTM,0.15853240611510055,0.15915408730506897
LSTM,0.15985504207226253,0.15911632776260376
LSTM,0.1523692676291688,0.15977010130882263
LSTM,0.15919898877464364,0.1595059633255005
LSTM,0.15651562958923068,0.1592651605606079
LSTM,0.15840655994401215,0.15888574719429016
LSTM,0.16556182472492156,0.15982946753501892
LSTM,0.1581176140783082,0.15944495797157288
LSTM,0.15868105606790675,0.15740546584129333
LSTM,0.1545638494983275,0.1581011414527893
LSTM,0.16662836525148444,0.15917226672172546
LSTM,0.16038010228124336,0.158718079328537
LSTM,0.1569155505385116,0.15889912843704224
LSTM,0.1600108604375957,0.15937939286231995
LSTM,0.16528455464075403,0.15902480483055115
LSTM,0.1604543971878073,0.15930822491645813
LSTM,0.16212187176772105,0.15876063704490662
LSTM,0.1475399829153542,0.15867212414741516
LSTM,0.15162526453450104,0.1599065065383911
LSTM,0.15881479906651702,0.15888893604278564
LSTM,0.15811954288273442,0.15910792350769043
LSTM,0.15876156273982692,0.1567293405532837
LSTM,0.1598077498841198,0.16023704409599304
LSTM,0.1648731721075801,0.1581120789051056
LSTM,0.15775083656299452,0.1594466269016266
LSTM,0.17009544607661262,0.16069206595420837
LSTM,0.16851542584782742,0.15971562266349792
LSTM,0.1586760002659768,0.1587587594985962
LSTM,0.15898703178472598,0.1586984395980835
LSTM,0.16307292414670824,0.15993613004684448
LSTM,0.15925027482852422,0.1593632996082306
LSTM,0.15767690043749585,0.15916946530342102
LSTM,0.15952683308410148,0.1589316725730896
LSTM,0.159497564548553,0.15856972336769104
LSTM,0.1581049519026214,0.15876996517181396
LSTM,0.15876319738079775,0.15881934762001038
LSTM,0.1587707582740994,0.1594712734222412
LSTM,0.16357346773509288,0.1587887406349182
LSTM,0.16251424542819556,0.1601673662662506
LSTM,0.15854474629968054,0.1586821973323822
LSTM,0.15824784294364008,0.15739977359771729
LSTM,0.15318219381873582,0.1581038236618042
LSTM,0.15734413347101614,0.15991553664207458
LSTM,0.15855935805342097,0.15954992175102234
LSTM,0.15805530882000016,0.1596895456314087
LSTM,0.1663684695481838,0.15879139304161072
LSTM,0.15855953689857819,0.15890783071517944
LSTM,0.16799948601772766,0.1588653028011322
LSTM,0.1574963429842841,0.1586037576198578
LSTM,0.16564320271045088,0.1591656506061554
LSTM,0.1605213236349405,0.15917253494262695
LSTM,0.15882543713198632,0.16029450297355652
LSTM,0.15963017480244257,0.16000986099243164
LSTM,0.15758770129787972,0.159339040517807
LSTM,0.1524566978417747,0.15834516286849976
LSTM,0.15805389733142927,0.16006401181221008
LSTM,0.15841363025243163,0.16198912262916565
LSTM,0.16209111616851837,0.15868526697158813
LSTM,0.15886345804966898,0.15958115458488464
LSTM,0.16161440403036056,0.1570763885974884
LSTM,0.17522843273811367,0.16071906685829163
LSTM,0.15873497871987818,0.15873926877975464
LSTM,0.16061239232616115,0.1598600149154663
LSTM,0.15983615675238044,0.1591591238975525
LSTM,0.15868535937811037,0.1582086980342865
LSTM,0.1625169748475948,0.15215575695037842
LSTM,0.1654518837110678,0.16006386280059814
LSTM,0.15951180296176581,0.15886971354484558
LSTM,0.15926745798479952,0.1570088267326355
LSTM,0.16867705187992854,0.1572321653366089
LSTM,0.1612928734233778,0.15809622406959534
LSTM,0.15452527849064715,0.1595965027809143
LSTM,0.1622374909865358,0.15844646096229553
LSTM,0.1658930545346799,0.1586255133152008
LSTM,0.15639967369856658,0.15813416242599487
LSTM,0.15853505201309914,0.15858227014541626
LSTM,0.15789376067816027,0.1585904359817505
LSTM,0.16239535241999783,0.1592620611190796
LSTM,0.16262626926024878,0.15912717580795288
LSTM,0.15925645503006414,0.15852192044258118
LSTM,0.15626746351478282,0.15969127416610718
LSTM,0.15731813371465145,0.15358686447143555
LSTM,0.16293592230873305,0.15892764925956726
LSTM,0.16226371873992426,0.1578010618686676
LSTM,0.15681264691522054,0.15937316417694092
LSTM,0.16384772753592947,0.15891337394714355
LSTM,0.15863760114247197,0.16066178679466248
LSTM,0.16091821345182208,0.159658282995224
LSTM,0.16601551249709234,0.16017860174179077
LSTM,0.15524916027433586,0.15931347012519836
LSTM,0.15515791613927238,0.16018986701965332
LSTM,0.15768814569539508,0.16008004546165466
LSTM,0.1715587195256842,0.16063737869262695
LSTM,0.16138917814207115,0.16044920682907104
LSTM,0.15920704254871554,0.15848678350448608
LSTM,0.16403018725076024,0.1593867838382721
LSTM,0.1588176543422451,0.1587454378604889
LSTM,0.16332601503230673,0.15865179896354675
LSTM,0.16405798845006314,0.15895020961761475
LSTM,0.16040576608507237,0.15893393754959106
LSTM,0.15638376405785168,0.15933066606521606
LSTM,0.1607656614996584,0.15829315781593323
LSTM,0.16262648627959408,0.15904057025909424
LSTM,0.1598399572260258,0.15686866641044617
LSTM,0.1522037924287105,0.16037452220916748
LSTM,0.15951718683288926,0.15921786427497864
LSTM,0.1676807495401527,0.15990465879440308
LSTM,0.16391652077875393,0.15993326902389526
LSTM,0.1583227301731799,0.15805357694625854
LSTM,0.1575123987277032,0.15877291560173035
LSTM,0.15093834685439533,0.1591372787952423
LSTM,0.15909882099249514,0.16039344668388367
LSTM,0.1544989387347861,0.15582072734832764
LSTM,0.1605105379023499,0.15856197476387024
LSTM,0.15761142089548613,0.15679174661636353
LSTM,0.15958155579318942,0.15650469064712524
LSTM,0.16172687983639533,0.1600123941898346
LSTM,0.1570605589125468,0.15917158126831055
LSTM,0.15810232745356625,0.1599932610988617
LSTM,0.15110629988106425,0.1600322127342224
LSTM,0.15949908417375133,0.15906140208244324
LSTM,0.1598092506455279,0.15678682923316956
LSTM,0.15786107220101014,0.15900135040283203
LSTM,0.1550781501573796,0.15934699773788452
LSTM,0.15922571175820274,0.1597518026828766
LSTM,0.15726277896067015,0.1565619707107544
LSTM,0.1419608632623947,0.16408532857894897
LSTM,0.15571258788089018,0.15949362516403198
LSTM,0.1651805617182486,0.16288769245147705
LSTM,0.15708896614332168,0.15745609998703003
LSTM,0.15723068666773543,0.15767517685890198
LSTM,0.16014737425110123,0.15651220083236694
LSTM,0.15450778084626351,0.156581312417984
LSTM,0.1589705259857744,0.16003599762916565
LSTM,0.15900989424658485,0.15891534090042114
LSTM,0.1587707582740994,0.159440815448761
LSTM,0.16080276192335638,0.159225732088089
LSTM,0.15593975731767223,0.15817034244537354
LSTM,0.15832741843625542,0.15954667329788208
LSTM,0.1588098769146955,0.15777269005775452
LSTM,0.1606250451646181,0.1594444215297699
LSTM,0.15804833231451051,0.15780553221702576
LSTM,0.1603886308072695,0.15946334600448608
LSTM,0.16099910705820747,0.15564388036727905
LSTM,0.15016441371694428,0.1597587764263153
LSTM,0.1599031988156447,0.15865150094032288
LSTM,0.15829618987701113,0.15903663635253906
LSTM,0.15446631076936124,0.1584598422050476
LSTM,0.15617268734284576,0.15725842118263245
LSTM,0.1591725049563908,0.1590970754623413
LSTM,0.15589887657672952,0.15944215655326843
LSTM,0.15812723099295367,0.15961840748786926
LSTM,0.15981461721001625,0.15785345435142517
LSTM,0.14990481942699976,0.15817153453826904
LSTM,0.1556304066354225,0.15885812044143677
LSTM,0.15847566161832766,0.16009801626205444
LSTM,0.16093997916580188,0.15787765383720398
LSTM,0.17060729139273087,0.1589072346687317
LSTM,0.15528938941598244,0.15957647562026978
LSTM,0.16363727954715254,0.15765023231506348
LSTM,0.1545786697391052,0.15909349918365479
LSTM,0.15812689058202625,0.15971660614013672
LSTM,0.15691496757435627,0.15923526883125305
LSTM,0.1593705420608916,0.1581372618675232
LSTM,0.1566853082231455,0.1572647988796234
LSTM,0.15420384297318904,0.15896514058113098
LSTM,0.15535527183343242,0.15975916385650635
LSTM,0.16101758547194414,0.158625066280365
LSTM,0.1581141910139825,0.15953972935676575
LSTM,0.1584707268323291,0.1599380075931549
LSTM,0.1564502872255549,0.16027534008026123
LSTM,0.154085035534493,0.1566990315914154
LSTM,0.16005302817345762,0.16006061434745789
LSTM,0.1586162191498191,0.1592254936695099
LSTM,0.16019447705692139,0.15815472602844238
LSTM,0.15454399314388695,0.158741295337677
LSTM,0.15823261615988396,0.1589960753917694
LSTM,0.16012491450867275,0.15971916913986206
LSTM,0.1462362924404183,0.15850770473480225
LSTM,0.15426564467620185,0.15932270884513855
LSTM,0.16471813059350812,0.15971878170967102
LSTM,0.15845299198417664,0.15947183966636658
LSTM,0.1581531000837742,0.16395848989486694
LSTM,0.15641582888739625,0.1596967577934265
LSTM,0.1545606748196182,0.15821358561515808
LSTM,0.15631327845437243,0.15959283709526062
LSTM,0.1711839414047105,0.15834486484527588
LSTM,0.1675907125332409,0.16046658158302307
LSTM,0.15928345464693222,0.15882384777069092
LSTM,0.1579116294781404,0.15925002098083496
LSTM,0.15555643147583942,0.15771141648292542
LSTM,0.160197105940432,0.15872997045516968
LSTM,0.1625290541701483,0.15942028164863586
LSTM,0.15431258050133487,0.15989357233047485
LSTM,0.16001498769253616,0.1557844579219818
LSTM,0.16225541946684927,0.1572801172733307
LSTM,0.15887964797368953,0.15834781527519226
LSTM,0.1570128933552563,0.15687298774719238
LSTM,0.1598175328055817,0.15986958146095276
LSTM,0.1554374088776891,0.15910625457763672
LSTM,0.1591984934565078,0.15720108151435852
LSTM,0.1634247307557391,0.1597823202610016
LSTM,0.1577697891755178,0.15959206223487854
LSTM,0.15945852927164503,0.15886664390563965
LSTM,0.1537143145692768,0.1611783802509308
LSTM,0.1589786813770956,0.15980353951454163
LSTM,0.15950916151472738,0.1592966914176941
LSTM,0.15890048441349913,0.15896594524383545
LSTM,0.16268389912851097,0.1598009467124939
LSTM,0.16055494598394074,0.1575097143650055
LSTM,0.1514498610933589,0.15868034958839417
LSTM,0.158704380238307,0.15769654512405396
LSTM,0.15751708463622377,0.15709149837493896
LSTM,0.15518975579804478,0.15796193480491638
LSTM,0.1612196474868255,0.15869244933128357
LSTM,0.16186441568168627,0.15929150581359863
LSTM,0.16316417906689284,0.15837362408638
LSTM,0.15897087382160696,0.15743747353553772
LSTM,0.16157694765626027,0.1591077744960785
LSTM,0.16436171684403927,0.15977546572685242
LSTM,0.16004577235738207,0.15939879417419434
LSTM,0.15951849250750683,0.15944871306419373
LSTM,0.160467207523049,0.15675410628318787
LSTM,0.15701214920510478,0.15875396132469177
LSTM,0.16489992631693542,0.15971210598945618
LSTM,0.16023934000138673,0.16022643446922302
LSTM,0.1597733997287277,0.16065117716789246
LSTM,0.15942660758746546,0.15943369269371033
LSTM,0.15991599023286426,0.15484845638275146
LSTM,0.16495725483572996,0.1569640338420868
LSTM,0.15960864358087795,0.15760380029678345
LSTM,0.15845163416048402,0.14282092452049255
LSTM,0.15774235405005718,0.15946316719055176
